curve,z_m,value_raw,value,unit,note
T_gas,0.87869,792.6638163181178,792.6638163181178,K,value = raw
T_gas,0.90459,793.4109172870958,793.4109172870958,K,value = raw
T_gas,0.924,794.0743927082051,794.0743927082051,K,value = raw
T_gas,0.94828,794.821217229091,794.821217229091,K,value = raw
T_gas,0.96931,795.5674888537926,795.5674888537926,K,value = raw
T_gas,0.9936,796.1492738636778,796.1492738636778,K,value = raw
T_gas,1.01951,796.8138550771553,796.8138550771553,K,value = raw
T_gas,1.03892,797.4773304982645,797.4773304982645,K,value = raw
T_gas,1.06158,798.1413588155579,798.1413588155579,K,value = raw
T_gas,1.08586,798.8881833364437,798.8881833364437,K,value = raw
T_gas,1.11014,799.6350078573297,799.6350078573297,K,value = raw
T_gas,1.13765,800.4649050299004,800.4649050299004,K,value = raw
T_gas,1.1587,801.0461371436011,801.0461371436011,K,value = raw
T_gas,1.18297,801.7929616644872,801.7929616644872,K,value = raw
T_gas,1.20563,802.4569899817805,802.4569899817805,K,value = raw
T_gas,1.22667,803.1207418509816,803.1207418509816,K,value = raw
T_gas,1.24935,803.6197306572742,803.6197306572742,K,value = raw
T_gas,1.272,804.366278730068,804.366278730068,K,value = raw
T_gas,1.29465,805.1953465583623,805.1953465583623,K,value = raw
T_gas,1.31731,805.8593748756556,805.8593748756556,K,value = raw
T_gas,1.34159,806.5236796410411,806.5236796410411,K,value = raw
T_gas,1.36587,807.1879844064267,807.1879844064267,K,value = raw
T_gas,1.39014,808.0998484383135,808.0998484383135,K,value = raw
T_gas,1.42089,809.0128182625688,809.0128182625688,K,value = raw
T_gas,1.45002,809.9255116387321,809.9255116387321,K,value = raw
T_gas,1.48076,810.9210012184878,810.9210012184878,K,value = raw
T_gas,1.50182,811.3371938211877,811.3371938211877,K,value = raw
T_gas,1.52773,812.0017750346653,812.0017750346653,K,value = raw
T_gas,1.55201,812.7485995555514,812.7485995555514,K,value = raw
T_gas,1.57466,813.4951476283452,813.4951476283452,K,value = raw
T_gas,1.60055,814.3247683528236,814.3247683528236,K,value = raw
T_gas,1.62807,815.1546655253944,815.1546655253944,K,value = raw
T_gas,1.65235,815.8189702907798,815.8189702907798,K,value = raw
T_gas,1.675,816.648038119074,816.648038119074,K,value = raw
T_gas,1.70576,817.3959684323286,817.3959684323286,K,value = raw
T_gas,1.73004,818.1427929532146,818.1427929532146,K,value = raw
T_gas,1.75592,819.137453188694,819.137453188694,K,value = raw
T_gas,1.78828,820.2157389720423,820.2157389720423,K,value = raw
T_gas,1.82391,820.9644986295731,820.9644986295731,K,value = raw
T_gas,1.8498,821.8766391095521,821.8766391095521,K,value = raw
T_gas,1.87732,822.6240165266223,822.6240165266223,K,value = raw
T_gas,1.90483,823.5364334546935,823.5364334546935,K,value = raw
T_gas,1.93881,824.614995686134,824.614995686134,K,value = raw
T_gas,1.9647,825.4446164106125,825.4446164106125,K,value = raw
T_gas,1.98734,826.3562039944071,826.3562039944071,K,value = raw
T_gas,2.01484,827.2686209224782,827.2686209224782,K,value = raw
T_gas,2.05045,828.3474596020109,828.3474596020109,K,value = raw
T_gas,2.08445,829.2609823224504,829.2609823224504,K,value = raw
T_gas,2.11199,829.8433202285198,829.8433202285198,K,value = raw
T_gas,2.14276,830.5912505417743,830.5912505417743,K,value = raw
T_gas,2.17839,831.4225299548057,831.4225299548057,K,value = raw
T_gas,2.20106,832.0040385165985,832.0040385165985,K,value = raw
T_gas,2.23182,832.751968829853,832.751968829853,K,value = raw
T_gas,2.26582,833.6654915502926,833.6654915502926,K,value = raw
T_gas,2.29497,834.4131454154549,834.4131454154549,K,value = raw
T_gas,2.32409,835.4083585471186,835.4083585471186,K,value = raw
T_gas,2.34351,835.9893142127273,835.9893142127273,K,value = raw
T_gas,2.36781,836.5710992226122,836.5710992226122,K,value = raw
T_gas,2.39209,837.2354039879979,837.2354039879979,K,value = raw
T_gas,2.42447,838.1486502603453,838.1486502603453,K,value = raw
T_gas,2.45361,838.8963041255076,838.8963041255076,K,value = raw
T_gas,2.47952,839.5608853389854,839.5608853389854,K,value = raw
T_gas,2.49569,840.2238078639101,840.2238078639101,K,value = raw
T_gas,2.51999,840.7230731182947,840.7230731182947,K,value = raw
T_gas,2.54427,841.3873778836803,841.3873778836803,K,value = raw
T_gas,2.56693,842.0514062009736,842.0514062009736,K,value = raw
T_gas,2.59282,842.881026925452,842.881026925452,K,value = raw
T_gas,2.61384,843.7923380611546,843.7923380611546,K,value = raw
T_gas,2.64135,844.6222352337254,844.6222352337254,K,value = raw
T_gas,2.66563,845.3690597546113,845.3690597546113,K,value = raw
T_gas,2.6899,846.1158842754973,846.1158842754973,K,value = raw
T_gas,2.70933,846.696839941106,846.696839941106,K,value = raw
T_gas,2.72873,847.4428351177155,847.4428351177155,K,value = raw
T_gas,2.753,848.2721793941018,848.2721793941018,K,value = raw
T_gas,2.77727,849.1015236704883,849.1015236704883,K,value = raw
T_gas,2.80478,849.931420843059,849.931420843059,K,value = raw
T_gas,2.83555,850.6793511563135,850.6793511563135,K,value = raw
T_gas,2.85984,851.3436559216989,851.3436559216989,K,value = raw
T_gas,2.88251,851.8426447279913,851.8426447279913,K,value = raw
T_gas,2.91004,852.5075023895611,852.5075023895611,K,value = raw
T_gas,2.93594,853.2546033585392,853.2546033585392,K,value = raw
T_gas,2.96994,854.1681260789787,854.1681260789787,K,value = raw
T_gas,2.98936,854.7490817445874,854.7490817445874,K,value = raw
T_gas,3.00879,855.2475176546957,855.2475176546957,K,value = raw
T_gas,3.03308,855.9118224200812,855.9118224200812,K,value = raw
T_gas,3.05575,856.4933309818741,856.4933309818741,K,value = raw
T_gas,3.07841,857.1573592991675,857.1573592991675,K,value = raw
T_gas,3.10431,857.9044602681456,857.9044602681456,K,value = raw
T_gas,3.12696,858.6510083409394,858.6510083409394,K,value = raw
T_gas,3.14638,859.231964006548,859.231964006548,K,value = raw
T_gas,3.16904,859.8959923238415,859.8959923238415,K,value = raw
T_gas,3.19171,860.4775008856343,860.4775008856343,K,value = raw
T_gas,3.21277,860.9762132438348,860.9762132438348,K,value = raw
T_gas,3.23543,861.5577218056276,861.5577218056276,K,value = raw
T_gas,3.26133,862.3048227746058,862.3048227746058,K,value = raw
T_gas,3.28402,862.7212918253977,862.7212918253977,K,value = raw
T_gas,3.30991,863.5509125498762,863.5509125498762,K,value = raw
T_gas,3.33742,864.4633294779474,864.4633294779474,K,value = raw
T_gas,3.36655,865.2935030986102,865.2935030986102,K,value = raw
T_gas,3.39247,865.8755645565873,865.8755645565873,K,value = raw
T_gas,3.41998,866.705461729158,866.705461729158,K,value = raw
T_gas,3.441,867.5342531093602,867.5342531093602,K,value = raw
T_gas,3.46206,868.0329654675604,868.0329654675604,K,value = raw
T_gas,3.48635,868.6147504774456,868.6147504774456,K,value = raw
T_gas,3.51063,869.3615749983314,869.3615749983314,K,value = raw
T_gas,3.53976,870.2742683744947,870.2742683744947,K,value = raw
T_gas,3.56243,870.7732571807871,870.7732571807871,K,value = raw
T_gas,3.58509,871.4372854980805,871.4372854980805,K,value = raw
T_gas,3.611,872.1018667115582,872.1018667115582,K,value = raw
T_gas,3.64015,872.8495205767205,872.8495205767205,K,value = raw
T_gas,3.66767,873.5968979937907,873.5968979937907,K,value = raw
T_gas,3.70166,874.5929404697308,874.5929404697308,K,value = raw
T_gas,3.73241,875.5059102939861,875.5059102939861,K,value = raw
T_gas,3.7648,876.2541170553327,876.2541170553327,K,value = raw
T_gas,3.78907,877.083461331719,877.083461331719,K,value = raw
T_gas,3.82306,878.1620235631597,878.1620235631597,K,value = raw
T_gas,3.85868,879.0758227316913,879.0758227316913,K,value = raw
T_gas,3.88783,879.7409568413532,879.7409568413532,K,value = raw
T_gas,3.91536,880.405814502923,880.405814502923,K,value = raw
T_gas,3.94128,880.9878759609002,880.9878759609002,K,value = raw
T_gas,3.96716,881.9000164408792,881.9000164408792,K,value = raw
T_gas,3.99305,882.7296371653576,882.7296371653576,K,value = raw
T_gas,4.02057,883.5595343379283,883.5595343379283,K,value = raw
T_gas,4.05133,884.3074646511827,884.3074646511827,K,value = raw
T_gas,4.07887,884.9723223127526,884.9723223127526,K,value = raw
T_gas,4.10476,885.7194232817307,885.7194232817307,K,value = raw
T_gas,4.12907,886.1361687806148,886.1361687806148,K,value = raw
T_gas,4.15173,886.8001970979082,886.8001970979082,K,value = raw
T_gas,4.17925,887.6300942704788,887.6300942704788,K,value = raw
T_gas,4.19867,888.2110499360874,888.2110499360874,K,value = raw
T_gas,4.22296,888.7928349459726,888.7928349459726,K,value = raw
T_gas,4.24726,889.2921002003571,889.2921002003571,K,value = raw
T_gas,4.25537,889.3760021963183,889.3760021963183,K,value = raw
T_gas,4.27481,889.7919183509259,889.7919183509259,K,value = raw
T_gas,4.30395,890.5395722160883,890.5395722160883,K,value = raw
T_gas,4.3331,891.2872260812508,891.2872260812508,K,value = raw
T_gas,4.36061,892.1171232538213,892.1171232538213,K,value = raw
T_gas,4.38977,892.7822573634833,892.7822573634833,K,value = raw
T_gas,4.41406,893.3640423733682,893.3640423733682,K,value = raw
T_gas,4.4416,893.9463802794376,893.9463802794376,K,value = raw
T_gas,4.46588,894.6106850448231,894.6106850448231,K,value = raw
T_gas,4.49178,895.3577860138012,895.3577860138012,K,value = raw
T_gas,4.52093,896.0229201234631,896.0229201234631,K,value = raw
T_gas,4.54524,896.4396656223472,896.4396656223472,K,value = raw
T_gas,4.57112,897.3518061023262,897.3518061023262,K,value = raw
T_gas,4.59705,897.8513478048029,897.8513478048029,K,value = raw
T_gas,4.62296,898.4334092627801,898.4334092627801,K,value = raw
T_gas,4.64887,899.0979904762578,899.0979904762578,K,value = raw
T_gas,4.67478,899.7625716897353,899.7625716897353,K,value = raw
T_gas,4.69907,900.3443566996204,900.3443566996204,K,value = raw
T_gas,4.72821,901.1745303202832,901.1745303202832,K,value = raw
T_gas,4.75249,901.8388350856688,901.8388350856688,K,value = raw
T_gas,4.78485,902.917120869017,902.917120869017,K,value = raw
T_gas,4.81724,903.6653276303635,903.6653276303635,K,value = raw
T_gas,4.848,904.5782974546188,904.5782974546188,K,value = raw
T_gas,4.88524,905.4923730712428,905.4923730712428,K,value = raw
T_gas,4.91116,906.07443452922,906.07443452922,K,value = raw
T_gas,4.94193,906.739845086974,906.739845086974,K,value = raw
T_gas,4.97756,907.5711245000052,907.5711245000052,K,value = raw
T_gas,5.01319,908.4024039130368,908.4024039130368,K,value = raw
T_gas,5.0537,909.151992914844,909.151992914844,K,value = raw
T_gas,5.10228,910.3980826901144,910.3980826901144,K,value = raw
T_gas,5.15087,911.479132954384,911.479132954384,K,value = raw
T_gas,5.18486,912.4751754303244,912.4751754303244,K,value = raw
T_gas,5.22211,913.3067312914476,913.3067312914476,K,value = raw
T_gas,5.2545,914.0549380527942,914.0549380527942,K,value = raw
T_gas,5.29504,914.4744480325996,914.4744480325996,K,value = raw
T_gas,5.3177,915.2209961053936,915.2209961053936,K,value = raw
T_gas,5.35169,916.2170385813336,916.2170385813336,K,value = raw
T_gas,5.39543,917.132219990326,917.132219990326,K,value = raw
T_gas,5.43594,917.7992892366328,917.7992892366328,K,value = raw
T_gas,5.46346,918.6291864092034,918.6291864092034,K,value = raw
T_gas,5.49584,919.4599129260504,919.4599129260504,K,value = raw
T_gas,5.52175,920.124494139528,920.124494139528,K,value = raw
T_gas,5.55414,920.8727009008746,920.8727009008746,K,value = raw
T_gas,5.58165,921.7025980734452,921.7025980734452,K,value = raw
T_gas,5.61082,922.2026926721062,922.2026926721062,K,value = raw
T_gas,5.65133,922.9522816739136,922.9522816739136,K,value = raw
T_gas,5.69504,924.1975421049076,924.1975421049076,K,value = raw
T_gas,5.73392,924.9468546586228,924.9468546586228,K,value = raw
T_gas,5.77928,925.8623125157072,925.8623125157072,K,value = raw
T_gas,5.81813,926.9417040914242,926.9417040914242,K,value = raw
T_gas,5.85377,927.6904637489548,927.6904637489548,K,value = raw
T_gas,5.88939,928.6042629174868,928.6042629174868,K,value = raw
T_gas,5.93635,929.8500762446652,929.8500762446652,K,value = raw
T_gas,5.98494,930.9311265089348,930.9311265089348,K,value = raw
T_gas,6.0303,931.8465843660192,931.8465843660192,K,value = raw
T_gas,6.06595,932.5128242680498,932.5128242680498,K,value = raw
T_gas,6.10482,933.3446565772654,933.3446565772654,K,value = raw
T_gas,6.13881,934.3406990532052,934.3406990532052,K,value = raw
T_gas,6.18093,935.2556040141056,935.2556040141056,K,value = raw
T_gas,6.22306,936.005469464005,936.005469464005,K,value = raw
T_gas,6.25383,936.7533997772596,936.7533997772596,K,value = raw
T_gas,6.28947,937.5021594347904,937.5021594347904,K,value = raw
T_gas,6.31699,938.2495368518604,938.2495368518604,K,value = raw
T_gas,6.35587,939.081369161076,939.081369161076,K,value = raw
T_gas,6.39312,939.9129250221996,939.9129250221996,K,value = raw
T_gas,6.42227,940.5780591318614,940.5780591318614,K,value = raw
T_gas,6.45792,941.2442990338918,941.2442990338918,K,value = raw
T_gas,6.48384,941.7438407363684,941.7438407363684,K,value = raw
T_gas,6.50975,942.408421949846,942.408421949846,K,value = raw
T_gas,6.54216,942.9915892001918,942.9915892001918,K,value = raw
T_gas,6.57616,943.9051119206316,943.9051119206316,K,value = raw
T_gas,6.61181,944.4888320671614,944.4888320671614,K,value = raw
T_gas,6.63936,944.9061304622298,944.9061304622298,K,value = raw
T_gas,6.67014,945.571541019984,945.571541019984,K,value = raw
T_gas,6.69769,946.0713591705528,946.0713591705528,K,value = raw
T_gas,6.72846,946.7367697283069,946.7367697283069,K,value = raw
T_gas,6.76085,947.4849764896531,947.4849764896531,K,value = raw
T_gas,6.79325,948.1506634954994,948.1506634954994,K,value = raw
T_gas,6.82403,948.8160740532536,948.8160740532536,K,value = raw
T_gas,6.85154,949.6459712258242,949.6459712258242,K,value = raw
T_gas,6.88231,950.476421294579,950.476421294579,K,value = raw
T_gas,6.91631,951.3074242595184,951.3074242595184,K,value = raw
T_gas,6.95034,951.9733877134564,951.9733877134564,K,value = raw
T_gas,6.9811,952.8038377822112,952.8038377822112,K,value = raw
T_gas,7.01673,953.5525974397424,953.5525974397424,K,value = raw
T_gas,7.0524,954.0537978307718,954.0537978307718,K,value = raw
T_gas,7.09126,954.9681498954876,954.9681498954876,K,value = raw
T_gas,7.12366,955.633836901334,955.633836901334,K,value = raw
T_gas,7.15444,956.299247459088,956.299247459088,K,value = raw
T_gas,7.19819,957.0493893570796,957.0493893570796,K,value = raw
T_gas,7.23219,957.962912077519,957.962912077519,K,value = raw
T_gas,7.26298,958.5458028797726,958.5458028797726,K,value = raw
T_gas,7.30349,959.2953918815798,959.2953918815798,K,value = raw
T_gas,7.32779,959.712137380464,959.712137380464,K,value = raw
T_gas,7.36182,960.3781008344022,960.3781008344022,K,value = raw
T_gas,7.39259,961.1260311476568,961.1260311476568,K,value = raw
T_gas,7.42501,961.5441588870016,961.5441588870016,K,value = raw
T_gas,7.45256,961.96145728207,961.96145728207,K,value = raw
T_gas,7.48172,962.5440716362314,962.5440716362314,K,value = raw
T_gas,7.51413,963.1272388865772,963.1272388865772,K,value = raw
T_gas,7.54651,964.0404851589246,964.0404851589246,K,value = raw
T_gas,7.57729,964.6233759611782,964.6233759611782,K,value = raw
T_gas,7.60969,965.2890629670244,965.2890629670244,K,value = raw
T_gas,7.64373,965.7899869099616,965.7899869099616,K,value = raw
T_gas,7.68748,966.6226485634536,966.6226485634536,K,value = raw
T_gas,7.72472,967.5367241800776,967.5367241800776,K,value = raw
T_gas,7.77332,968.5352546888466,968.5352546888466,K,value = raw
T_gas,7.81222,969.119527731561,969.119527731561,K,value = raw
T_gas,7.85109,970.033879796277,970.033879796277,K,value = raw
T_gas,7.88511,970.7823630057156,970.7823630057156,K,value = raw
T_gas,7.924,971.4491558039304,971.4491558039304,K,value = raw
T_gas,7.96287,972.3635078686464,972.3635078686464,K,value = raw
T_gas,8.00175,973.1128204223614,973.1128204223614,K,value = raw
T_gas,8.04874,973.9460349720376,973.9460349720376,K,value = raw
T_gas,8.09249,974.7786966255296,974.7786966255296,K,value = raw
T_gas,8.13463,975.4460423199284,975.4460423199284,K,value = raw
T_gas,8.17023,976.5248809994612,976.5248809994612,K,value = raw
T_gas,8.21722,977.4406153046376,977.4406153046376,K,value = raw
T_gas,8.25613,977.9423685918514,977.9423685918514,K,value = raw
T_gas,8.28853,978.5255358421972,978.5255358421972,K,value = raw
T_gas,8.31933,979.0259068889504,979.0259068889504,K,value = raw
T_gas,8.35658,979.8574627500736,979.8574627500736,K,value = raw
T_gas,8.39222,980.6062224076046,980.6062224076046,K,value = raw
T_gas,8.42786,981.3549820651356,981.3549820651356,K,value = raw
T_gas,8.4635,982.0212219671658,982.0212219671658,K,value = raw
T_gas,8.50076,982.7702580727888,982.7702580727888,K,value = raw
T_gas,8.54126,983.6023668300963,983.6023668300963,K,value = raw
T_gas,8.57366,984.2680538359426,984.2680538359426,K,value = raw
T_gas,8.60446,984.6859051271952,984.6859051271952,K,value = raw
T_gas,8.6401,985.4346647847262,985.4346647847262,K,value = raw
T_gas,8.67251,986.017832035072,986.017832035072,K,value = raw
T_gas,8.70815,986.6840719371024,986.6840719371024,K,value = raw
T_gas,8.74543,987.2680685317245,987.2680685317245,K,value = raw
T_gas,8.78593,988.100177289032,988.100177289032,K,value = raw
T_gas,8.82318,988.9317331501554,988.9317331501554,K,value = raw
T_gas,8.86206,989.763565459371,989.763565459371,K,value = raw
T_gas,8.89769,990.5948448724024,990.5948448724024,K,value = raw
T_gas,8.93818,991.5094733852104,991.5094733852104,K,value = raw
T_gas,8.98031,992.2593388351098,992.2593388351098,K,value = raw
T_gas,9.02404,993.2570399996026,993.2570399996026,K,value = raw
T_gas,9.06617,994.0894252050024,994.0894252050024,K,value = raw
T_gas,9.11316,994.9226397546786,994.9226397546786,K,value = raw
T_gas,9.15852,995.8380976117631,995.8380976117631,K,value = raw
T_gas,9.19904,996.4226471025696,996.4226471025696,K,value = raw
T_gas,9.24924,997.6690133259322,997.6690133259322,K,value = raw
T_gas,9.28813,998.4183258796472,998.4183258796472,K,value = raw
T_gas,9.33352,999.00370471473,999.00370471473,K,value = raw
T_gas,9.37401,999.918333227538,999.918333227538,K,value = raw
T_gas,9.4291,1000.917969528676,1000.917969528676,K,value = raw
T_gas,9.47124,1001.5853152230748,1001.5853152230748,K,value = raw
T_gas,9.52307,1002.7494381390292,1002.7494381390292,K,value = raw
T_gas,9.57006,1003.6651724442058,1003.6651724442058,K,value = raw
T_gas,9.61869,1004.3336239309732,1004.3336239309732,K,value = raw
T_gas,9.66567,1005.24935823615,1005.24935823615,K,value = raw
T_gas,9.70941,1006.1645396451422,1006.1645396451422,K,value = raw
T_gas,9.74668,1006.8310559952648,1006.8310559952648,K,value = raw
T_gas,9.79366,1007.8293100559418,1007.8293100559418,K,value = raw
T_gas,9.83254,1008.578622609657,1008.578622609657,K,value = raw
T_gas,9.87952,1009.576876670334,1009.576876670334,K,value = raw
T_gas,9.9184,1010.3261892240492,1010.3261892240492,K,value = raw
T_gas,9.98322,1011.4925237247404,1011.4925237247404,K,value = raw
T_gas,10.0253,1012.7375077076426,1012.7375077076426,K,value = raw
T_gas,10.07716,1013.5715516015952,1013.5715516015952,K,value = raw
T_gas,10.12903,1014.3230757400472,1014.3230757400472,K,value = raw
T_gas,10.17765,1015.1565667378156,1015.1565667378156,K,value = raw
T_gas,10.21165,1015.9875697027549,1015.9875697027549,K,value = raw
T_gas,10.26513,1016.9044098003,1016.9044098003,K,value = raw
T_gas,10.29589,1017.7348598690548,1017.7348598690548,K,value = raw
T_gas,10.33641,1018.3194093598612,1018.3194093598612,K,value = raw
T_gas,10.36394,1018.984267021431,1018.984267021431,K,value = raw
T_gas,10.39796,1019.7327502308696,1019.7327502308696,K,value = raw
T_gas,10.43036,1020.3984372367158,1020.3984372367158,K,value = raw
T_gas,10.46924,1021.147749790431,1021.147749790431,K,value = raw
T_gas,10.50327,1021.7311934888688,1021.7311934888688,K,value = raw
T_gas,10.54055,1022.315190083491,1022.315190083491,K,value = raw
T_gas,10.56484,1022.896975093376,1022.896975093376,K,value = raw
T_gas,10.60211,1023.5634914434984,1023.5634914434984,K,value = raw
T_gas,10.63291,1023.9813427347513,1023.9813427347513,K,value = raw
T_gas,10.66045,1024.5636806408204,1024.5636806408204,K,value = raw
T_gas,10.68961,1025.146294994982,1025.146294994982,K,value = raw
T_gas,10.71391,1025.6455602493666,1025.6455602493666,K,value = raw
T_gas,10.74307,1026.228174603528,1026.228174603528,K,value = raw
T_gas,10.77548,1026.8113418538735,1026.8113418538735,K,value = raw
T_gas,10.80302,1027.393679759943,1027.393679759943,K,value = raw
T_gas,10.83544,1027.811807499288,1027.811807499288,K,value = raw
T_gas,10.8646,1028.394421853449,1028.394421853449,K,value = raw
T_gas,10.88889,1029.0587266188347,1029.0587266188347,K,value = raw
T_gas,10.91805,1029.6413409729962,1029.6413409729962,K,value = raw
T_gas,10.9456,1030.0586393680646,1030.0586393680646,K,value = raw
T_gas,10.98448,1030.8904716772802,1030.8904716772802,K,value = raw
T_gas,11.01689,1031.3911191721254,1031.3911191721254,K,value = raw
T_gas,11.05582,1031.7278329483383,1031.7278329483383,K,value = raw
T_gas,11.08989,1031.8986778692738,1031.8986778692738,K,value = raw
T_gas,11.1191,1031.986173690433,1031.986173690433,K,value = raw
T_gas,11.15805,1032.0753282001442,1032.0753282001442,K,value = raw
T_gas,11.19378,1031.8338507916696,1031.8338507916696,K,value = raw
T_gas,11.22301,1031.6737873463271,1031.6737873463271,K,value = raw
T_gas,11.249,1031.4306512493,1031.4306512493,K,value = raw
T_gas,11.27339,1031.0221991931794,1031.0221991931794,K,value = raw
T_gas,11.30269,1030.201977703833,1030.201977703833,K,value = raw
T_gas,11.33358,1029.6295919290806,1029.6295919290806,K,value = raw
T_gas,11.35636,1029.0558239138672,1029.0558239138672,K,value = raw
T_gas,11.37752,1028.481779450562,1028.481779450562,K,value = raw
T_gas,11.40517,1027.908840779625,1027.908840779625,K,value = raw
T_gas,11.42958,1027.2528294570034,1027.2528294570034,K,value = raw
T_gas,11.45399,1026.5968181343817,1026.5968181343817,K,value = raw
T_gas,11.47678,1025.8580106081674,1025.8580106081674,K,value = raw
T_gas,11.49958,1025.1192030819534,1025.1192030819534,K,value = raw
T_gas,11.52397,1024.6282312703324,1024.6282312703324,K,value = raw
T_gas,11.54678,1023.7243842331176,1023.7243842331176,K,value = raw
T_gas,11.56633,1022.985023810719,1022.985023810719,K,value = raw
T_gas,11.594,1022.1645258732808,1022.1645258732808,K,value = raw
T_gas,11.61353,1021.6727247173836,1021.6727247173836,K,value = raw
T_gas,11.63146,1020.8505680913926,1020.8505680913926,K,value = raw
T_gas,11.64937,1020.2759707319028,1020.2759707319028,K,value = raw
T_gas,11.67054,1019.6194065130968,1019.6194065130968,K,value = raw
T_gas,11.68518,1019.209295768424,1019.209295768424,K,value = raw
T_wall_inner,0.00526,984.3138999875412,984.3138999875412,K,value = raw
T_wall_inner,0.04029,984.6763566100932,984.6763566100932,K,value = raw
T_wall_inner,0.07528,985.3952985764072,985.3952985764072,K,value = raw
T_wall_inner,0.11728,986.1154347984788,986.1154347984788,K,value = raw
T_wall_inner,0.15228,986.715548316872,986.715548316872,K,value = raw
T_wall_inner,0.19193,987.6729433495324,987.6729433495324,K,value = raw
T_wall_inner,0.23395,988.155422675763,988.155422675763,K,value = raw
T_wall_inner,0.27362,988.8751608125822,988.8751608125822,K,value = raw
T_wall_inner,0.31329,989.5948989494012,989.5948989494012,K,value = raw
T_wall_inner,0.36229,990.435057875152,990.435057875152,K,value = raw
T_wall_inner,0.40195,991.2736244598916,991.2736244598916,K,value = raw
T_wall_inner,0.45564,991.9957511082268,991.9957511082268,K,value = raw
T_wall_inner,0.50697,992.9551365671508,992.9551365671508,K,value = raw
T_wall_inner,0.56065,993.7960916634064,993.7960916634064,K,value = raw
T_wall_inner,0.61198,994.75547712233,994.75547712233,K,value = raw
T_wall_inner,0.66799,995.5968303038388,995.5968303038388,K,value = raw
T_wall_inner,0.7123,996.6738499549252,996.6738499549252,K,value = raw
T_wall_inner,0.76362,997.7520638617696,997.7520638617696,K,value = raw
T_wall_inner,0.81962,998.7122454911988,998.7122454911988,K,value = raw
T_wall_inner,0.87564,999.553598672707,999.553598672707,K,value = raw
T_wall_inner,0.92228,1000.6310164090462,1000.6310164090462,K,value = raw
T_wall_inner,0.98065,1001.3539392278868,1001.3539392278868,K,value = raw
T_wall_inner,1.03665,1002.314120857316,1002.314120857316,K,value = raw
T_wall_inner,1.08563,1003.3919366789077,1003.3919366789077,K,value = raw
T_wall_inner,1.13,1003.8748140903908,1003.8748140903908,K,value = raw
T_wall_inner,1.179,1004.7149730161412,1004.7149730161412,K,value = raw
T_wall_inner,1.22798,1005.792788837733,1005.792788837733,K,value = raw
T_wall_inner,1.27234,1006.3944946971368,1006.3944946971368,K,value = raw
T_wall_inner,1.32133,1007.353482070808,1007.353482070808,K,value = raw
T_wall_inner,1.37502,1008.0756087191432,1008.0756087191432,K,value = raw
T_wall_inner,1.424,1009.1534245407348,1009.1534245407348,K,value = raw
T_wall_inner,1.47301,1009.9935834664852,1009.9935834664852,K,value = raw
T_wall_inner,1.51735,1010.71411777381,1010.71411777381,K,value = raw
