10.97990241603367, 0.3330014812931782
10.996754799057397, 0.3330076656539209
11.019190285529351, 0.33358487265656833
11.047277590568896, 0.33359517992447274
11.072538986324643, 0.33388893705974876
11.103435021868142, 0.33390027505444364
11.128713596403731, 0.3339095515955576
11.151183440435366, 0.33391779740988115
11.17925356669507, 0.3342125852719475
11.210132423458727, 0.3345084038608044
11.235393819214478, 0.3348021609960803
11.263481124254023, 0.3348124682639847
11.294359981017681, 0.33510828685284155
11.325256016561179, 0.33511962484753643
11.353343321600724, 0.33512993211544084
11.38423935714422, 0.3351412701101357
11.406709201175856, 0.3351495159244592
11.431987775711447, 0.33515879246557323
11.460057901971151, 0.3354535803276396
11.488145207010696, 0.335463887595544
11.513423781546285, 0.33547316413665795
11.53589362557792, 0.3354814099509815
11.5555547391056, 0.3354886250385146
11.575215852633281, 0.3354958401260477
11.594876966160962, 0.3355030552135808
11.622947092420667, 0.3357978430756472
11.636990744940439, 0.33580299670959946
11.65103439746021, 0.3358081503435516
11.67069551098789, 0.3358153654310847
11.679121702499756, 0.335818457611456
