1.3901350666632433, 808.0998484383135
1.4208879422833423, 809.0128182625688
1.4500176726767995, 809.9255116387321
1.480762649779981, 810.9210012184878
1.5018240451417364, 811.3371938211877
1.5277311806326637, 812.0017750346653
1.5520072723800309, 812.7485995555514
1.5746602189007568, 813.4951476283452
1.6005515573578482, 814.3247683528236
1.6280660410415815, 815.1546655253944
1.6523500313058668, 815.8189702907798
1.6749950793096744, 816.648038119074
1.7057637519636095, 817.3959684323286
1.730039843710977, 818.1427929532146
1.7559153851342324, 819.137453188694
1.7882756089471377, 820.2157389720423
1.8239137172809987, 820.9644986295731
1.8497971572211722, 821.8766391095521
1.8773195394218236, 822.6240165266223
1.9048261245886389, 823.5364334546935
1.9388094936281859, 824.614995686134
1.9647008320852772, 825.4446164106125
1.9873379815721668, 826.3562039944071
2.014844566738982, 827.2686209224782
2.0504510810051717, 828.3474596020109
2.0844502470785544, 829.2609823224504
2.111988426313042, 829.8433202285198
2.142757098966977, 830.5912505417743
2.17838730878392, 831.4225299548057
2.2010560523384815, 832.0040385165985
2.231824724992417, 832.751968829853
2.2658238910657995, 833.6654915502926
2.2949694184930935, 834.4131454154549
2.3240912503696323, 835.4083585471186
2.3435137034709097, 835.9893142127273
2.3678055922521137, 836.5710992226122
2.392089582516399, 837.2354039879979
2.42446560336314, 838.1486502603453
2.453611130790433, 838.8963041255076
2.47951826628136, 839.5608853389854
2.495686530412436, 840.2238078639101
2.5199863177105573, 840.7230731182947
2.544270307974843, 841.3873778836803
2.5669311530124865, 842.0514062009736
2.592822491469578, 842.881026925452
2.6138364957298257, 843.7923380611546
2.641350979413559, 844.6222352337254
2.6656270711609262, 845.3690597546113
2.6899031629082937, 846.1158842754973
2.7093256160095707, 846.696839941106
2.728732272077013, 847.4428351177155
2.753000465307462, 848.2721793941018
2.7772686585379116, 849.1015236704883
2.8047831422216447, 849.931420843059
2.8355518148755805, 850.6793511563135
2.8598358051398654, 851.3436559216989
2.882512447211345, 851.8426447279913
2.9100427279289143, 852.5075023895611
2.9359419649029235, 853.2546033585392
2.969941130976306, 854.1681260789787
2.9893635840775845, 854.7490817445874
3.00879393569578, 855.2475176546957
3.033077925960065, 855.9118224200812
3.0557466695146265, 856.4933309818741
3.07840751455227, 857.1573592991675
3.104306751526279, 857.9044602681456
3.126959698047005, 858.6510083409394
3.146382151148282, 859.231964006548
3.169042996185926, 859.8959923238415
3.1917117397404873, 860.4775008856343
3.2127652365853248, 860.9762132438348
3.235433980139886, 861.5577218056276
3.2613332171138953, 862.3048227746058
3.284017757702293, 862.7212918253977
3.3099090961593842, 863.5509125498762
3.3374156813262, 864.4633294779474
3.3665533102365752, 865.2935030986102
3.39246834424442, 865.8755645565873
3.4199828279281537, 866.705461729158
3.4410047307053193, 867.5342531093602
3.4620582275501564, 868.0329654675604
3.48635011633136, 868.6147504774456
3.5106262080787274, 869.3615749983314
3.5397559384721844, 870.2742683744947
3.5624325805436636, 870.7732571807871
3.5850934255813076, 871.4372854980805
3.6110005610722347, 872.1018667115582
3.6401460884995283, 872.8495205767205
3.667668470700179, 873.5968979937907
3.701659738256644, 874.5929404697308
3.7324126138767437, 875.5059102939861
3.764804431757321, 876.2541170553327
3.7890726249877704, 877.083461331719
3.823055994027318, 878.1620235631597
3.858678305327343, 879.0758227316913
3.8878317312715542, 879.7409568413532
3.915362011989123, 880.405814502923
3.941277045996969, 880.9878759609002
3.9671604859371423, 881.9000164408792
3.993051824394233, 882.7296371653576
4.020566308077966, 883.5595343379283
4.051334980731903, 884.3074646511827
4.078865261449472, 884.9723223127526
4.1047644984234815, 885.7194232817307
4.129072184238519, 886.1361687806148
4.151733029276163, 886.8001970979082
4.179247512959897, 887.6300942704788
4.198669966061175, 888.2110499360874
4.222961854842378, 888.7928349459726
4.247261642140499, 889.2921002003571
4.255369469756791, 889.3760021963183
4.274807719891904, 889.7919183509259
4.303953247319198, 890.5395722160883
4.333098774746491, 891.2872260812508
4.360613258430225, 892.1171232538213
4.389766684374436, 892.7822573634833
4.414058573155639, 893.3640423733682
4.441596752390126, 893.9463802794376
4.465880742654412, 894.6106850448231
4.49177997962842, 895.3577860138012
4.520933405572632, 896.0229201234631
4.5452410913876715, 896.4396656223472
4.571124531327845, 897.3518061023262
4.597047463852608, 897.8513478048029
4.6229624978604535, 898.4334092627801
4.6488696333513815, 899.0979904762578
4.674776768842308, 899.7625716897353
4.699068657623513, 900.3443566996204
4.7282062865338865, 901.1745303202831
4.752490276798173, 901.8388350856687
4.7848505006110775, 902.917120869017
4.817242318491655, 903.6653276303637
4.847995194111754, 904.5782974546189
4.88524065063842, 905.4923730712428
4.911155684646265, 906.0744345292201
4.941932255817118, 906.7398450869741
4.977562465634063, 907.5711245000053
5.013192675451005, 908.4024039130367
5.053700219464792, 909.151992914844
5.10227609851028, 910.3980826901145
5.150867774589606, 911.4791329543841
5.18485904214607, 912.4751754303243
5.222112397189656, 913.3067312914476
5.2545042150702335, 914.0549380527942
5.295043353151692, 914.4744480325996
5.317696299672416, 915.2209961053935
5.351687567228883, 916.2170385813336
5.395425604662117, 917.1322199903259
5.435941047192823, 917.7992892366327
5.463455530876555, 918.6291864092034
5.495839450240214, 919.4599129260504
5.521746585731142, 920.124494139528
5.554138403611719, 920.8727009008746
5.581652887295451, 921.7025980734452
5.610822110273499, 922.2026926721062
5.651329654287286, 922.9522816739136
5.6950360976528485, 924.1975421049076
5.7339204964399935, 924.9468546586228
5.779281679099871, 925.8623125157073
5.818134483819343, 926.9417040914242
5.853772592153205, 927.6904637489549
5.889394903453229, 928.6042629174867
5.936347637272076, 929.8500762446652
5.9849393133514015, 930.9311265089349
6.030300496011278, 931.8465843660193
6.065946502862057, 932.5128242680498
6.104823003132283, 933.3446565772654
6.138814270688749, 934.3406990532053
6.1809291628953416, 935.2556040141055
6.223059852135771, 936.005469464005
6.253828524789705, 936.7533997772595
6.289466633123566, 937.5021594347903
6.316989015324218, 938.2495368518605
6.355865515594446, 939.081369161076
6.3931188706380295, 939.9129250221995
6.422272296582241, 940.5780591318614
6.457918303433019, 941.2442990338918
6.483841235957784, 941.7438407363685
6.50974837144871, 942.4084219498461
6.542155986363125, 942.9915892001918
6.576155152436507, 943.9051119206315
6.611809057804204, 944.4888320671614
6.6393630340725265, 944.9061304622298
6.67013960524338, 945.5715410199839
6.697685682994786, 946.0713591705528
6.728462254165639, 946.7367697283067
6.760854072046216, 947.4849764896533
6.793253788443711, 948.1506634954994
6.8240303596145635, 948.8160740532535
6.8515448432982975, 949.6459712258242
6.882305617435315, 950.476421294579
6.916312682025615, 951.3074242595183
6.950335543649753, 951.9733877134565
6.98109631778677, 952.8038377822113
7.016734426120632, 953.5525974397423
7.052396230005246, 954.0537978307718
7.091264831758554, 954.9681498954877
7.12366454815605, 955.6338369013339
7.154441119326902, 956.299247459088
7.198194953793974, 957.0493893570795
7.232194119867358, 957.962912077519
7.262978589555129, 958.5458028797726
7.303486133568915, 959.2953918815798
7.327793819383955, 959.712137380464
7.361816681008092, 960.3781008344022
7.392585353662027, 961.1260311476567
7.425008765610276, 961.5441588870015
7.452562741878598, 961.9614572820699
7.481724066339727, 962.5440716362314
7.51413168125414, 963.1272388865771
7.546507702100882, 964.0404851589246
7.577292171788653, 964.6233759611782
7.609691888186148, 965.2890629670243
7.643730546844121, 965.7899869099617
7.687476482794274, 966.6226485634536
7.724721939320941, 967.5367241800775
7.773321513917183, 968.5352546888466
7.812221709738163, 969.119527731561
7.8510903114914745, 970.033879796277
7.8851052745986925, 970.7823630057155
7.923997571902755, 971.4491558039304
7.962866173656065, 972.3635078686463
8.001750572443209, 973.1128204223614
8.048742798846646, 973.9460349720375
8.092488734796797, 974.7786966255296
8.134627322554143, 975.4460423199284
8.170233836820335, 976.5248809994611
8.217218164706853, 977.4406153046377
8.25612625904475, 977.9423685918514
8.288533873959164, 978.5255358421972
8.319326242163855, 979.0259068889503
8.356579597207437, 979.8574627500736
8.392217705541299, 980.6062224076046
8.427855813875162, 981.3549820651355
8.463501820725938, 982.0212219671658
8.500763074286443, 982.7702580727888
8.541262719783312, 983.6023668300965
8.573662436180806, 984.2680538359426
8.604462702902413, 984.6859051271953
8.640100811236273, 985.4346647847262
8.672508426150687, 986.0178320350719
8.708154433001466, 986.6840719371023
8.745431483595805, 987.2680685317243
8.785931129092674, 988.100177289032
8.82318448413626, 988.9317331501554
8.862060984406487, 989.763565459371
8.897691194223428, 990.5948448724023
8.938182941203381, 991.5094733852104
8.98031363044381, 992.2593388351098
9.024043769360127, 993.2570399996026
9.066166560083637, 994.0894252050025
9.113158786487073, 994.9226397546786
9.15851996914695, 995.8380976117631
9.199043310194574, 996.4226471025695
9.249242334466704, 997.6690133259322
9.288126733253847, 998.4183258796472
9.333519509981397, 999.00370471473
9.374011256961348, 999.9183332275381
9.429103412464158, 1000.9179695286759
9.471242000221507, 1001.5853152230748
9.523072068237196, 1002.7494381390292
9.570056396123714, 1003.6651724442058
9.618687564787626, 1004.3336239309732
9.665671892674148, 1005.2493582361499
9.709409930107382, 1006.1645396451422
9.746679082184802, 1006.8310559952648
9.793655511554405, 1007.8293100559418
9.832539910341547, 1008.578622609657
9.879516339711149, 1009.5768766703341
9.918400738498296, 1010.3261892240491
9.983215968327121, 1011.4925237247405
10.025299266466043, 1012.7375077076426
10.077160928549404, 1013.5715516015953
10.129030489149683, 1014.3230757400473
10.177645860779764, 1015.1565667378156
10.211652925370062, 1015.9875697027549
10.26512983416315, 1016.9044098003
10.295890608300168, 1017.7348598690548
10.33641394934779, 1018.3194093598612
10.363944230065359, 1018.984267021431
10.397959193172579, 1019.7327502308697
10.430358909570073, 1020.3984372367158
10.469243308357218, 1021.147749790431
10.503274068498275, 1021.7311934888688
10.540551119092614, 1022.315190083491
10.564843007873817, 1022.8969750933759
10.602112159951238, 1023.5634914434985
10.632912426672844, 1023.9813427347511
10.66045060590733, 1024.5636806408204
10.68961193036846, 1025.1462949949819
10.713911717666582, 1025.6455602493666
10.74307304212771, 1026.228174603528
10.775480657042126, 1026.8113418538737
10.80301883627661, 1027.393679759943
10.83544224822486, 1027.8118074992879
10.864603572685988, 1028.3944218534493
10.888887562950275, 1029.0587266188347
10.918048887411402, 1029.6413409729962
10.945602863679728, 1030.0586393680646
10.984479363949953, 1030.8904716772802
11.016894877381285, 1031.3911191721254
11.05581876875302, 1031.7278329483383
11.089889021478664, 1031.8986778692738
11.119097737041301, 1031.9861736904327
11.15804532396379, 1032.0753282001442
11.193778214500668, 1031.8338507916696
11.223010625614059, 1031.6737873463271
11.249004644791084, 1031.4306512493
11.273391315775301, 1031.0221991931794
11.302686915024037, 1030.2019777038333
11.333581963948658, 1029.6295919290806
11.356361286740073, 1029.0558239138672
11.377517464304843, 1028.481779450562
11.405166222776181, 1027.908840779625
11.429576589311154, 1027.2528294570034
11.453986955846126, 1026.5968181343817
11.476782075671375, 1025.8580106081674
11.499577195496624, 1025.1192030819534
11.523971764997762, 1024.6282312703324
11.546782681856847, 1023.7243842331175
11.566331511228812, 1022.985023810719
11.594003965250904, 1022.1645258732807
11.613529099072116, 1021.6727247173835
11.631462681734357, 1020.8505680913926
11.649372568845843, 1020.2759707319028
11.67053664492753, 1019.6194065130969
11.6851844445519, 1019.2092957684239
