3.1060098690197417, 0.2135079119997848
3.133582407149476, 0.2145058320926143
3.1643859079228602, 0.21583420510321283
3.1871020606636002, 0.21650107579286226
3.2114138118791278, 0.21766243288834297
3.232484659027486, 0.2186579670395279
3.258431774411876, 0.21965529064694644
3.287619793863436, 0.22081843719866046
3.308690641011794, 0.22181397134984537
3.323279680025814, 0.22247785961243904
3.3475914312413417, 0.22363921670791975
3.363805893000706, 0.2243037014559246
3.386512104317927, 0.22513520211904736
3.404351988822635, 0.22580028335246327
3.422181931903825, 0.22662999455935262
3.4416273563068387, 0.22762493222512659
3.4627081448787163, 0.22845583640283829
3.480528146536387, 0.22945017758320096
3.4967227254487128, 0.23044392227815258
3.5177935725970713, 0.2314394564293374
3.53563345710178, 0.2321045376627534
3.55345345875945, 0.2330988788431162
3.5712933432641583, 0.23376396007653222
3.587487922176485, 0.23475770477148372
3.603712325359368, 0.23525755954601524
3.626398653829551, 0.23641832015608466
3.642613115588915, 0.23708280490408962
3.6636839627372737, 0.23807833905527453
3.679898424496638, 0.2387428238032795
3.7009593302214774, 0.23990298792793785
3.725281022860523, 0.24089971504994512
3.747977292754226, 0.2418958456865412
3.7690580813261034, 0.2427267498642529
3.78525266023843, 0.24372049455920441
3.7998118749818923, 0.2448782727422183
3.820912546400808, 0.24537991697298323
3.846839778938161, 0.24670650052734833
3.863044299274006, 0.2475356152488265
3.8954732227927344, 0.2488645847448362
3.916534128517574, 0.25002474886949455
3.945722147969133, 0.25118789542120856
3.9667929951174914, 0.2521834295723936
3.999251742906777, 0.2530185091479832
4.0251789754441285, 0.2543450927023484
4.049520550930214, 0.2550125598774089
4.080314110280078, 0.25650556286148074
4.106251284240951, 0.2576675164423726
4.128947554134653, 0.2586636470789687
4.159751054908037, 0.25999202008956734
4.187293768767214, 0.26148383010281695
4.2262144418438, 0.26297981551394445
4.263499750751523, 0.26463983441313443
4.291062347457738, 0.2658023844794374
4.329953196263767, 0.267792259810985
4.359141215715327, 0.2689554063626991
4.394840867571781, 0.2699563088825844
4.43049081231064, 0.2717803612698363
4.464545158574713, 0.27310992725125716
4.493703353755715, 0.2747669637233914
4.516409565072936, 0.27559846438651414
4.542376563304366, 0.2762665280469858
4.565082774621586, 0.2770980287101086
4.5845281990246, 0.27809296637588243
4.605608987596478, 0.27892387055359413
4.631536220133831, 0.28025045410795923
4.651011468807401, 0.280751501853313
4.675313278599409, 0.2820774889222669
4.69313328025708, 0.2830718301026297
4.71584943299782, 0.28373870079227903
4.751519260583717, 0.2852334932325845
4.7660884167507005, 0.28622664144212484
4.785533841153714, 0.2872215791078987
4.806594746878553, 0.28838174323255705
4.829300958195774, 0.2892132438956798
4.848746382598789, 0.29020818156145367
4.873048192390798, 0.2915341686304077
4.887607407134262, 0.2926919468134215
4.907072714384314, 0.2933576245322487
4.926518138787328, 0.2943525621980225
4.954090676917062, 0.29535048229085215
4.980047733724972, 0.29618317592479715
5.005994849109362, 0.2971804995322155
5.035182868560922, 0.2983436460839296
5.056243774285761, 0.29950381020858796
5.0756991401122935, 0.3003341179008884
5.1000108913278215, 0.3014954749963691
5.122707161221524, 0.3024916056329653
5.15025981650422, 0.30381878567274156
5.177822413210436, 0.3049813357390445
5.208615972560302, 0.30647433872311636
5.231302301030484, 0.3076350993331859
5.260500261905563, 0.30863361591142646
5.288062858611778, 0.3097961659777294
5.32212714629937, 0.31096110198567695
5.3496698601585475, 0.31245291199892655
5.370770531577462, 0.3129545562296915
5.408035957638147, 0.3149438350758281
5.443695843800526, 0.3166032574896067
5.476134708742773, 0.3177675970121431
5.5134399004975325, 0.3190983559643862
5.549099786659912, 0.3207577783781649
5.588010518312978, 0.32241839376276593
5.615583056442713, 0.3234163138555953
5.651233001181573, 0.32524036624284747
5.696645423816015, 0.326903367569093
5.742047905026939, 0.32873099886881185
5.767975137564291, 0.33005758242317706
5.818253887011247, 0.33188700317912934
5.86200112120627, 0.33420792791385723
5.900921794282855, 0.33570391332498484
5.941457948681266, 0.33736512519499695
5.983619525825019, 0.33902693355042024
6.025741337274699, 0.34134726179973696
6.080886413534167, 0.3433431019853961
6.126278953321573, 0.34533536325858827
6.166815107719983, 0.3469965751286005
6.215468434421594, 0.3488253993991416
6.25762007014183, 0.3506518377280382
6.29815622454024, 0.35231304959805043
6.327364126838838, 0.3531469362028177
6.356542204866877, 0.3544747127280051
6.387365588487301, 0.35547382579165687
6.421380169057297, 0.35746191166697117
6.457049996643195, 0.35895670410727654
6.495950786872743, 0.3607819494653509
6.528399593238509, 0.36178165901441384
6.575387731500701, 0.3642684066934374
6.611067500510117, 0.36559856916026934
6.650047822127817, 0.36610677473055664
6.709969752388127, 0.3697507041071829
6.761873924580427, 0.37158072134854636
6.8023901961318, 0.37357119316550524
6.842926350530211, 0.37523240503551736
6.893145451436052, 0.3780496056323098
6.943384435188933, 0.38053754628215575
6.990402397721682, 0.382530404040759
7.047133131032418, 0.38518536060572284
7.1022483830213305, 0.38767509071180195
7.141149173250877, 0.38950033606987633
7.188147252936589, 0.39182245377542657
7.230318771503862, 0.3933196321573763
7.282203060849124, 0.3954789093456865
7.32924090622891, 0.3971425071573431
7.376219103067583, 0.39979388480984
7.434615024817739, 0.4017909179663214
7.4799976231816245, 0.403947809212987
7.530276372628581, 0.4057772299689394
7.557838969334797, 0.40693978003524234
7.598395006580245, 0.4082717319583077
7.638941102402174, 0.40976831385484636
7.674620871411591, 0.4110984763216783
7.711926063166351, 0.4124292352739215
7.745980409430422, 0.41375880125534237
7.778419274372671, 0.4149231407778786
7.809232716569574, 0.4160868838150038
7.838380970327058, 0.41790855026061136
7.865933625609753, 0.41923573030038763
7.906459838584646, 0.4210615721438731
7.942119724747024, 0.4227209945576518
7.974558589689273, 0.42388533408018814
8.003726726293792, 0.4253777405788489
8.041031918048553, 0.42670849953109213
8.07023982034715, 0.42754238613585926
8.094551571562677, 0.4287037432313401
8.122114168268894, 0.4298662932976429
8.143194956840771, 0.4306971974753545
8.16914207222516, 0.43169452108277284
8.193463764864207, 0.4326912482047802
8.224277207061109, 0.4338549912419053
8.2421071501423, 0.43468470244879465
8.27129516959386, 0.43584784900050877
8.287509631353222, 0.4365123337485136
8.315072228059439, 0.43767488381481656
8.332912112564147, 0.43833996504823247
8.360474709270363, 0.4395025151145354
8.389682611568958, 0.4403364017193028
8.417235266851655, 0.44166358175907905
8.443172440812528, 0.4428255353399707
8.475601364331256, 0.4441545048359805
8.498317517071996, 0.44482137552562984
8.524244749609348, 0.44614795907999494
8.542074692690537, 0.4469776702868844
8.568041690921968, 0.4476457339473561
8.593978864882837, 0.44880768752824785
8.623176825757916, 0.4498062041064885
8.662077615987464, 0.4516314494645628
8.683148463135822, 0.4526269836157478
8.7042292517077, 0.4534578877934595
8.725290157432537, 0.4546180519181179
8.75123727281693, 0.4556153755255362
8.77392360128711, 0.45677613613560575
8.794994448435471, 0.4577716702867908
8.825817832055893, 0.45877078335044263
8.85014946611846, 0.45960288049897646
8.885829235127874, 0.4609330429658085
8.913352066140014, 0.4627541129260049
8.947406412404087, 0.46408367890742575
8.971718163619613, 0.46524503600290634
9.007397932629031, 0.4665751984697383
9.023582570117838, 0.4677335731381632
9.051165049671091, 0.4685668632575194
9.077082340784925, 0.4700580767853578
9.103029456169315, 0.4710554003927764
9.13061193572257, 0.47188869051213256
9.145181091889551, 0.47288183872167294
9.172783454289842, 0.47338586889408235
9.193844360014682, 0.4745460330187407
9.221416898144415, 0.4755439531115702
9.242457921022217, 0.47703337718317546
9.27327136321912, 0.4781971202203006
9.313797576194013, 0.48002296206378603
9.336503787511232, 0.4808544627269088
9.362450902895624, 0.48185178633432724
9.388378135432976, 0.4831783698886924
9.412689886648504, 0.48433972698417305
9.4418977889471, 0.48517361358894034
9.464584117417283, 0.4863343741990099
9.492156655547019, 0.4873322942918394
9.51809382950789, 0.48849424787273116
9.542405580723416, 0.4896556049682118
9.57646986841101, 0.4908205409761593
9.612149637420424, 0.4921507034429912
9.646203983684497, 0.4934802694244121
9.673746697543676, 0.49497207943766175
9.699683871504545, 0.49613403301855347
9.725630986888937, 0.4971313566259719
9.754819006340496, 0.498294503177686
9.78887335260457, 0.4996240691591068
9.816435949310785, 0.5007866192254097
9.83752667930618, 0.501452893429648
9.861838430521708, 0.5026142505251285
9.886150181737234, 0.5037756076206092
9.907221028885594, 0.5047711417717943
9.926666453288608, 0.505766079437568
9.946111877691623, 0.506761017103342
9.976915378465005, 0.5080893901139405
10.009344301983736, 0.5094183596099502
10.040137861333601, 0.5109113625940221
10.06284407265082, 0.5117428632571448
10.08715582386635, 0.5129042203526255
10.116363726164947, 0.5137381069573929
10.137424631889786, 0.5148982710820512
10.168248015510208, 0.5158973841457031
10.18771332276026, 0.5165630618645302
10.212025073975788, 0.5177244189600109
10.224998631667983, 0.51822308076372
10.242838516172691, 0.5188881619971359
10.263919304744569, 0.5197190661748476
10.278508343758588, 0.5203829544374412
10.29797365100864, 0.5210486321562684
10.312542807175623, 0.5220417803658088
10.335249018492844, 0.5228732810289316
10.356319865641202, 0.5238688151801166
10.375775231467737, 0.5246991228724172
10.401722346852127, 0.5256964464798355
10.42440867532231, 0.526857207089905
10.448730367961357, 0.5278539342119123
10.47141669643154, 0.5290146948219818
10.490872062258072, 0.5298450025142823
10.505471042695612, 0.5303442608034026
10.531398275232965, 0.5316708443577678
10.552469122381321, 0.5326663785089528
10.578416237765715, 0.5336637021163712
10.609209797115579, 0.5351567051004432
10.6237988361296, 0.5358205933630369
10.654612278326502, 0.5369843364001621
10.669191375917006, 0.5378128546362291
10.698379395368562, 0.5389760011879432
10.712968434382583, 0.539639889450537
10.735654762852766, 0.5408006500606064
10.7551101286793, 0.5416309577529069
10.784308089554377, 0.5426294743311476
10.803743572533874, 0.5437890419703948
10.83295147483247, 0.544622928575162
10.852396899235485, 0.5456178662409359
10.87673847472157, 0.5462853334159965
10.896183899124583, 0.5472802710817704
10.917254746272942, 0.5482758052329554
10.935074747930612, 0.5492701464133181
10.965868307280479, 0.55076314939739
10.986939154428837, 0.551758683548575
11.012876328389709, 0.5529206371294668
11.037198021028754, 0.5539173642514741
11.061509772244282, 0.5550787213469547
11.084215983561503, 0.5559102220100776
11.110163098945893, 0.5569075456174959
11.129608523348907, 0.5579024832832697
11.162037446867636, 0.5592314527792794
11.179857448525306, 0.5602257939596422
11.204189082587872, 0.561057891108176
11.228500833803398, 0.5622192482036567
11.257698794678477, 0.5632177647818973
11.286896755553556, 0.564216281360138
11.307977544125434, 0.5650471855378496
11.337145680729956, 0.5665395920365105
11.358226469301831, 0.5673704962142221
11.395561485327148, 0.5682073652460451
11.415016851153684, 0.5690376729383455
11.442609272130454, 0.5697063330842282
11.483175250799423, 0.5708736550338204
11.505891403540163, 0.5715405257234698
11.536744611431141, 0.5720457488667015
11.56760776074564, 0.5723863420364597
11.591969219078761, 0.5727245492645736
11.622862192663815, 0.5725712525139117
11.639106478693735, 0.5727418473414965
11.66511324261924, 0.5727513911080746
11.681357528649162, 0.5729219859356594
