5.190251517616303, 1074.557438255287
5.2369298569574205, 1075.2783706478642
5.276596208919443, 1075.9981087846834
5.323285922124922, 1076.60021272934
5.362975021815669, 1077.0822939703178
5.40031541851569, 1077.6828055739636
5.442319099604078, 1078.4029417960355
5.4866714836831925, 1079.0046476554394
5.5380131074126755, 1079.8452046664424
5.580016788501063, 1080.5653408885144
5.629032456968544, 1081.286671366344
5.675722170174024, 1081.8887753110007
5.722377761786416, 1082.847364599419
5.766718772001168, 1083.5678989067437
5.8297129197693875, 1084.766931687772
5.876391259110505, 1085.4878640803493
5.941745483733814, 1086.449638050789
5.995424436589661, 1087.2905931470448
6.044417357328419, 1088.2495805207159
6.100433639310631, 1089.0909337022244
6.1517638891757525, 1090.050319161148
6.20075680991451, 1091.0093065348192
6.263762331547093, 1092.089510867927
6.319767239664942, 1093.049692497356
6.380446806035521, 1094.0106702972905
6.455127599435563, 1095.2116935045824
6.51348121054414, 1096.0534447713435
6.583521467284539, 1096.897186464368
6.655864931558216, 1098.0978115864068
6.728185648103169, 1099.5360936042873
6.7958658279884805, 1100.6170941079004
6.870557995252884, 1101.6992888672714
6.952216654438934, 1103.257991674083
7.02454874484825, 1104.5774452440428
7.096914956850651, 1105.5404134702405
7.1762590346390605, 1106.8610612959583
7.243961962253094, 1107.70440490373
7.323317413905865, 1108.906224281527
7.402672865558636, 1110.108043659324
7.498389621095957, 1111.3126496338898
7.587083015389823, 1112.634889800618
7.664135259509315, 1113.4798257494006
7.750491324676818, 1114.8016678308763
7.832184105455952, 1116.003885293926
7.9325186499241935, 1117.8034296786002
7.986231724373128, 1118.287899431094
8.051597322860795, 1119.1308449536132
8.13565018049502, 1120.0958036060745
8.205679063371056, 1121.0583737470195
8.27805664923782, 1121.9025135252966
8.348108279842581, 1122.6274267704005
8.42046311798062, 1123.7092234445188
8.502178646488478, 1124.6737840117273
8.569881574102512, 1125.517127619499
8.642225038376191, 1126.717752741538
8.707602010728223, 1127.4418698161367
8.782282804128265, 1128.6428930234283
8.87566223053922, 1129.8471009127413
8.95499493446327, 1131.2865771863796
9.050711690000588, 1132.4911831609454
9.113728585497533, 1133.4525590461326
9.190780829617024, 1134.297494994915
9.284183003756706, 1135.2640459883867
9.349525854515655, 1136.3446484067472
9.452277345160791, 1137.3127917412296
9.540970739454657, 1138.635031907958
9.63201283673925, 1139.8388417120184
9.70906508085874, 1140.6837776608008
9.811827945368243, 1141.5330925473625
9.898184010535745, 1142.8549346288382
9.984528701838885, 1144.2956051582346
10.045242389802548, 1144.900097614407
10.112945317416584, 1145.743441222179
10.196986801186446, 1146.8272283225606
10.276376374432301, 1147.6725623565958
10.360451979795249, 1148.3998641132155
10.446830792691475, 1149.4840492988499
10.544918998948244, 1150.3325680149064
10.607924520580829, 1151.4127723480142
10.692000125943773, 1152.1400741046339
10.766715040936901, 1152.9846119681638
10.876478518961134, 1153.9539495584042
10.995523070304651, 1155.6378501771792
11.06563157023122, 1155.7686211826797
11.114908837579025, 1153.7568973583348
11.117564634907522, 1150.4300989018095
11.117826233787845, 1147.6970445996346
11.118121954261253, 1144.607504953698
11.118349431548491, 1142.230935995285
11.118599656564452, 1139.616710141031
11.125975607603126, 1135.8153940633283
11.123888503492722, 1133.2007701238217
11.124161476237408, 1130.3488873737263
11.122017502805194, 1128.3284056738225
11.12229047554988, 1125.4765229237273
11.122495205108393, 1123.3376108611556
11.122756803988716, 1120.604556558981
11.122972907411592, 1118.3468160484886
11.12320038469883, 1115.9702470900759
11.123473357443514, 1113.1183643399804
11.123723582459474, 1110.5041384857263
11.119299149222707, 1107.8891164609668
11.114886089850303, 1105.1552659882866
11.115147688730625, 1102.422211686112
11.115443409204035, 1099.332672040175
11.110939358916733, 1097.5494491508603
11.111155462339608, 1095.2917086403681
11.111382939626845, 1092.9151396819552
11.114038736955344, 1089.5883412254298
11.123661026205486, 1086.738050816345
11.128654152660346, 1083.4116504450724
11.126623917871752, 1080.2028842659624
11.122256353956793, 1076.9937200015997
11.122540700565839, 1074.0230088035837
11.122836421039247, 1070.933469157647
11.113771451142838, 1067.9611656186203
11.114033050023162, 1065.2281113164454
11.11432877049657, 1062.1385716705088
11.114658612563064, 1058.6925466808102
11.112617003910108, 1055.6026089496208
11.112878602790431, 1052.869554647446
11.117871729245294, 1049.5431542761735
11.120482031116342, 1046.6916696113306
11.127732869647035, 1044.197466460755
11.139692488023542, 1041.347574136923
11.151640732535686, 1038.6165102610116
11.172949667417651, 1035.76821027819
11.191796160665271, 1034.2266251372432
11.21301410463234, 1032.328952737787
11.234129683820152, 1031.5007363696163
11.255233889143604, 1030.7913484493665
11.28099000499106, 1030.3204135954632
11.309094823829241, 1029.731048378892
11.337211016531786, 1029.0228547144002
11.367653164496332, 1028.4338875830815
11.405130047568695, 1027.6084578116797
11.428571582018511, 1026.8994679766824
11.449687161206322, 1026.071251608512
11.473105947927413, 1025.5999186693562
11.498896185367956, 1024.7724984716908
11.527023751934863, 1023.9454763592785
11.54811658339395, 1023.3549168869491
11.57389544697013, 1022.6463251372047
11.592662323167216, 1021.9365391317021
11.618452560607757, 1021.1091189340369
11.644242798048298, 1020.2816987363717
11.672358990750844, 1019.5735050718799
11.679405099723022, 1019.218213983876
